dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2012-02-15,spring,2am,No,Wed,Yes,Clear,6.1,5.997799999999998,61.0,0.0,0,4,4
2012-08-19,fall,9am,No,Sun,No,Mist,23.020000000000003,24.999200000000002,74.0,0.0,86,184,270
2011-05-07,summer,1pm,No,Sat,No,Clear,20.2,24.999200000000002,35.0,19.0012,196,240,436
2011-09-09,fall,6am,No,Fri,Yes,Mist,21.14,18.0032,100.0,8.9981,3,54,57
2012-09-11,fall,5pm,No,Tue,Yes,Clear,24.9,26.002399999999994,28.000000000000004,0.0,168,802,970
2011-08-04,fall,9am,No,Thu,Yes,,25.839999999999996,30.001999999999995,74.0,22.0028,25,162,187
2012-07-15,fall,4pm,No,Sun,No,,32.42,36.001400000000004,41.0,15.001299999999999,152,343,495
2012-08-17,fall,4am,No,Fri,Yes,,22.080000000000002,-0.0015999999999998238,73.0,11.0014,0,9,9
2011-08-01,fall,9pm,No,Mon,Yes,Clear,24.9,26.998999999999995,70.0,16.997899999999998,42,178,220
2012-10-25,winter,2am,No,Thu,Yes,Clear,17.380000000000003,18.0032,77.0,0.0,3,15,18
2011-09-08,fall,6pm,No,Thu,Yes,Light Rain,22.080000000000002,20.9996,94.0,23.9994,2,66,68
2012-04-01,summer,7am,No,Sun,No,Mist,8.919999999999998,7.000999999999998,71.0,8.9981,29,55,84
2011-04-27,summer,11pm,No,Wed,Yes,Mist,21.14,20.9996,88.0,23.9994,25,53,78
2012-10-01,winter,6am,No,Mon,Yes,Clear,12.68,13.000399999999999,77.0,7.0015,8,147,155
2011-01-08,spring,1pm,No,Sat,No,Clear,1.4000000000000004,-4.001200000000001,44.0,22.0028,7,95,102
2012-09-08,fall,5am,No,Sat,No,Mist,23.020000000000003,22.9994,94.0,16.997899999999998,2,13,15
2011-01-21,spring,11am,No,Fri,Yes,Clear,2.34,-4.001200000000001,41.0,31.0009,6,53,59
2012-08-25,fall,8pm,No,Sat,No,Light Rain,21.14,22.0028,83.0,16.997899999999998,65,176,241
2011-05-19,summer,11pm,No,Thu,Yes,Clear,14.559999999999999,15.0002,94.0,0.0,9,63,72
2011-04-08,summer,12pm,No,Fri,Yes,Light Rain,9.86,9.997399999999999,66.0,15.001299999999999,29,51,80
2012-04-30,summer,3am,No,Mon,Yes,Clear,10.8,11.000600000000002,76.0,11.0014,0,4,4
2012-09-06,fall,4pm,No,Thu,Yes,Clear,26.78,30.001999999999995,70.0,15.001299999999999,42,374,416
2011-10-13,winter,11pm,No,Thu,Yes,Mist,19.259999999999998,20.003,88.0,12.998000000000001,2,45,47
2011-06-05,summer,10pm,No,Sun,No,Clear,22.080000000000002,22.9994,78.0,15.001299999999999,36,94,130
2012-04-26,summer,9am,No,Thu,Yes,Light Rain,13.620000000000001,13.997,88.0,11.0014,12,189,201
2012-05-10,summer,8am,No,Thu,Yes,Clear,13.620000000000001,13.997,67.0,23.9994,27,603,630
2012-04-18,summer,11pm,No,Wed,Yes,Mist,11.739999999999998,11.997200000000003,77.0,0.0,14,56,70
2011-02-26,spring,4am,No,Sat,No,Mist,2.34,1.0015999999999998,60.0,6.0032,1,1,2
2011-12-05,winter,5am,No,,Yes,Clear,6.1,5.001199999999997,87.0,7.0015,1,24,25
2012-07-28,fall,5pm,No,Sat,No,Clear,30.54,34.0016,46.0,12.998000000000001,199,280,479
2011-03-31,summer,9pm,No,Thu,Yes,Mist,5.160000000000002,1.9982000000000006,93.0,11.0014,7,53,60
2011-04-22,summer,4pm,No,Fri,Yes,Light Rain,7.98,5.997799999999998,87.0,8.9981,4,58,62
2011-11-23,winter,7pm,No,Wed,Yes,,9.86,9.997399999999999,57.99999999999999,26.0027,6,116,122
2011-07-13,fall,2pm,No,Wed,Yes,Light Rain,30.54,34.0016,46.0,8.9981,27,89,116
2012-11-26,winter,4pm,No,Mon,Yes,Clear,12.68,13.000399999999999,30.0,0.0,49,297,346
2011-11-20,winter,1pm,No,Sun,No,Mist,17.380000000000003,18.0032,60.0,12.998000000000001,84,285,369
2011-09-25,winter,9pm,No,Sun,No,Clear,21.14,20.003,94.0,6.0032,24,113,137
2011-05-05,summer,12pm,No,Thu,Yes,Clear,16.44,17.0,34.0,23.9994,27,169,196
2012-12-27,spring,11am,No,Thu,Yes,Mist,5.160000000000002,-0.0015999999999998238,56.00000000000001,30.002599999999997,23,80,103
2012-09-06,fall,1pm,No,Thu,Yes,Mist,25.839999999999996,30.001999999999995,79.0,7.0015,39,152,191
2012-04-15,summer,6pm,No,Sun,No,Clear,24.9,26.002399999999994,42.0,16.997899999999998,184,295,479
2011-04-12,summer,1pm,No,Tue,Yes,Light Rain,17.380000000000003,18.0032,68.0,19.0012,22,84,106
2011-02-21,spring,6pm,Yes,Mon,No,Mist,3.2799999999999994,-2.0013999999999985,87.0,23.9994,2,64,66
2011-02-28,spring,3pm,No,Mon,Yes,Light Rain,11.739999999999998,11.997200000000003,100.0,19.999499999999998,0,35,35
2012-04-27,summer,10am,No,Fri,Yes,,12.68,13.000399999999999,38.0,27.999299999999998,64,172,236
2011-10-05,winter,8pm,No,Wed,Yes,Clear,16.44,17.0,77.0,11.0014,18,228,246
2012-06-01,summer,4am,No,Fri,Yes,Mist,21.14,22.9994,73.0,6.0032,1,5,6
2011-04-23,summer,1am,No,Sat,No,Mist,7.040000000000001,5.001199999999997,100.0,12.998000000000001,5,11,16
2011-02-28,spring,4pm,No,Mon,Yes,Light Rain,11.739999999999998,11.997200000000003,100.0,8.9981,2,40,42
2012-08-31,fall,12pm,No,Fri,Yes,,32.42,32.9984,26.0,16.997899999999998,120,290,410
2012-12-21,spring,7am,No,Fri,Yes,Mist,7.040000000000001,5.001199999999997,56.99999999999999,12.998000000000001,3,205,208
2011-05-10,summer,2am,No,Tue,Yes,Clear,12.68,13.000399999999999,57.99999999999999,8.9981,1,4,5
2012-01-22,spring,3am,No,Sun,No,Mist,0.4599999999999991,-4.997800000000002,69.0,19.0012,1,20,21
2011-12-24,spring,11am,No,Sat,No,Clear,7.040000000000001,3.0014000000000003,39.0,23.9994,9,62,71
2012-01-09,spring,7am,No,Mon,Yes,Mist,2.34,-0.0015999999999998238,60.0,7.0015,1,239,240
2011-06-28,fall,4am,No,Tue,Yes,Clear,23.020000000000003,24.999200000000002,74.0,0.0,1,7,8
2011-09-05,fall,2am,Yes,Mon,No,Mist,23.96,26.002399999999994,79.0,11.0014,17,22,39
2011-11-12,winter,9pm,No,Sat,No,Clear,11.739999999999998,11.997200000000003,47.0,19.0012,19,103,122
2012-12-26,spring,1am,No,Wed,Yes,Mist,4.220000000000001,-0.9982000000000006,65.0,19.999499999999998,0,7,7
2012-02-02,spring,11am,No,Thu,Yes,Light Rain,10.8,11.000600000000002,82.0,16.997899999999998,6,99,105
2011-05-27,summer,7am,No,Fri,Yes,Clear,22.080000000000002,24.0026,73.0,11.0014,20,229,249
2011-01-29,spring,2am,No,Sat,No,Clear,2.34,-0.9982000000000006,64.0,11.0014,0,15,15
2011-05-25,summer,12am,No,Wed,Yes,Light Rain,20.2,20.9996,83.0,15.001299999999999,3,32,35
2012-02-12,spring,7pm,No,Sun,No,Clear,-0.47999999999999954,-6.9976,40.0,19.0012,2,78,80
2012-06-24,fall,3am,No,Sun,No,Mist,23.020000000000003,24.999200000000002,65.0,6.0032,19,41,60
2011-11-01,winter,2pm,No,,Yes,Clear,15.5,15.9968,48.0,16.997899999999998,32,118,150
2012-12-30,spring,9pm,No,Sun,No,Clear,1.4000000000000004,-2.0013999999999985,51.0,11.0014,5,42,47
2012-11-23,winter,9am,No,Fri,Yes,Clear,5.160000000000002,3.0014000000000003,75.0,7.0015,32,80,112
2011-11-29,winter,3pm,No,Tue,Yes,Light Rain,10.8,11.000600000000002,87.0,22.0028,5,60,65
2012-08-08,fall,8pm,No,Wed,Yes,Clear,26.78,30.001999999999995,66.0,12.998000000000001,76,424,500
2012-04-30,summer,4am,No,Mon,Yes,Clear,9.86,9.997399999999999,62.0,16.997899999999998,0,2,2
2012-04-11,summer,8pm,No,Wed,Yes,Clear,8.919999999999998,5.997799999999998,46.0,22.0028,22,213,235
2011-07-14,fall,1pm,No,Thu,Yes,Clear,27.72,28.002199999999995,33.0,22.0028,39,138,177
2011-03-19,spring,3pm,No,Sat,No,Clear,15.5,15.9968,28.999999999999996,27.999299999999998,170,143,313
2012-09-23,winter,4am,No,,No,Clear,13.620000000000001,13.997,55.00000000000001,15.001299999999999,1,9,10
2012-05-02,summer,12pm,No,,Yes,Mist,19.259999999999998,20.003,83.0,15.001299999999999,35,210,245
2012-10-22,winter,7am,No,Mon,Yes,Clear,9.86,9.997399999999999,66.0,6.0032,15,437,452
2012-12-10,winter,4pm,No,Mon,Yes,Mist,15.5,15.9968,88.0,7.0015,37,308,345
2012-12-06,winter,2pm,No,Thu,Yes,Clear,6.1,5.001199999999997,42.0,6.0032,37,175,212
2011-10-29,winter,5am,No,Sat,No,Light Rain,4.220000000000001,-0.9982000000000006,93.0,23.9994,0,1,1
2012-10-03,winter,5am,No,Wed,Yes,Mist,21.14,20.003,94.0,7.0015,2,32,34
2011-02-21,spring,8pm,Yes,Mon,No,Light Rain,3.2799999999999994,-2.0013999999999985,81.0,26.0027,0,29,29
2012-09-25,winter,6am,No,Tue,Yes,Clear,12.68,13.000399999999999,77.0,15.001299999999999,5,189,194
2011-04-11,summer,10am,No,Mon,Yes,Mist,18.320000000000004,18.9998,83.0,19.999499999999998,41,55,96
2011-12-29,spring,6am,No,Thu,Yes,,1.4000000000000004,1.0015999999999998,59.0,0.0,2,39,41
2011-06-18,summer,9am,No,Sat,No,Clear,24.9,26.998999999999995,61.0,15.001299999999999,62,156,218
2012-03-29,summer,8am,No,Thu,Yes,Clear,13.620000000000001,13.997,47.0,27.999299999999998,26,628,654
2012-02-10,spring,11am,No,Fri,Yes,Mist,5.160000000000002,3.0014000000000003,45.0,7.0015,19,134,153
2012-04-17,summer,11pm,No,Tue,Yes,Clear,17.380000000000003,18.0032,32.0,15.001299999999999,10,72,82
2012-04-27,summer,1am,No,Fri,Yes,Clear,15.5,15.9968,59.0,30.002599999999997,3,32,35
2011-09-08,fall,11pm,No,Thu,Yes,Light Rain,21.14,18.0032,100.0,6.0032,0,26,26
2011-05-23,summer,9pm,No,Mon,Yes,Clear,22.080000000000002,22.0028,89.0,15.001299999999999,33,155,188
2012-08-27,fall,3pm,No,Mon,Yes,Clear,29.6,34.0016,55.00000000000001,19.999499999999998,77,205,282
2012-11-17,winter,5am,No,Sat,No,Clear,3.2799999999999994,-0.0015999999999998238,70.0,11.0014,1,10,11
2012-08-11,fall,5pm,No,Sat,No,Light Rain,26.78,30.001999999999995,66.0,23.9994,220,292,512
2012-01-16,spring,7am,Yes,Mon,No,Clear,-3.3,-6.9976,54.0,7.0015,5,28,33
2011-01-25,spring,9pm,No,Tue,Yes,Clear,3.2799999999999994,-0.9982000000000006,65.0,12.998000000000001,5,40,45
2012-04-14,summer,8pm,No,Sat,No,Mist,18.320000000000004,18.9998,46.0,8.9981,112,209,321
2012-01-10,spring,7am,No,Tue,Yes,Mist,0.4599999999999991,-2.9979999999999993,93.0,11.0014,3,219,222
2012-05-27,summer,4pm,No,Sun,No,Clear,28.660000000000004,30.998599999999996,52.0,19.0012,258,243,501
2012-12-30,spring,10pm,No,Sun,No,Clear,1.4000000000000004,-2.9979999999999993,55.00000000000001,12.998000000000001,6,30,36
2011-11-24,winter,8am,Yes,Thu,No,Clear,6.1,5.001199999999997,65.0,6.0032,4,42,46
2012-10-02,winter,9am,No,Tue,Yes,Light Rain,19.259999999999998,20.003,88.0,8.9981,3,83,86
2012-08-21,fall,5am,No,Tue,Yes,Clear,18.320000000000004,18.9998,83.0,6.0032,4,30,34
2011-01-14,spring,7am,No,Fri,Yes,Clear,-3.3,-8.0008,74.0,11.0014,0,70,70
2011-08-24,fall,10am,No,Wed,Yes,Clear,24.9,26.998999999999995,57.99999999999999,19.0012,51,95,146
2011-04-03,summer,12pm,No,,No,Clear,12.68,13.000399999999999,38.0,19.0012,166,147,313
2012-07-20,fall,7am,No,Fri,Yes,Mist,23.020000000000003,22.9994,89.0,12.998000000000001,14,346,360
2012-08-29,fall,6am,No,Wed,Yes,Clear,20.2,22.9994,73.0,12.998000000000001,6,175,181
2012-07-18,fall,6am,No,Wed,Yes,,25.839999999999996,28.998799999999996,70.0,11.0014,10,152,162
2012-07-21,fall,10pm,No,Sat,No,Mist,20.2,20.003,88.0,7.0015,40,140,180
2011-03-24,summer,6pm,No,Thu,Yes,Mist,6.1,1.9982000000000006,61.0,19.999499999999998,17,197,214
2011-05-05,summer,6am,No,Thu,Yes,Clear,7.98,5.001199999999997,66.0,16.997899999999998,3,86,89
2012-11-24,winter,3pm,No,Sat,No,,6.1,1.9982000000000006,36.0,31.0009,59,139,198
2011-08-16,fall,5pm,No,Tue,Yes,Clear,27.72,28.998799999999996,45.0,22.0028,75,525,600
2012-05-14,summer,4pm,No,Mon,Yes,Light Rain,21.14,24.0026,69.0,19.0012,20,91,111
2012-10-04,winter,10pm,No,Thu,Yes,Clear,22.080000000000002,24.999200000000002,47.0,8.9981,29,203,232
2012-05-11,summer,8pm,No,Fri,Yes,Clear,21.14,24.0026,25.0,8.9981,64,277,341
2011-09-08,fall,6am,No,Thu,Yes,Light Rain,21.14,20.003,94.0,11.0014,1,55,56
2011-10-26,winter,9am,No,Wed,Yes,Mist,14.559999999999999,15.0002,63.0,15.001299999999999,14,226,240
2012-12-13,winter,9pm,No,Thu,Yes,Clear,5.160000000000002,5.001199999999997,48.0,0.0,13,200,213
2011-05-19,summer,2pm,No,Thu,Yes,Light Rain,17.380000000000003,18.0032,73.0,12.998000000000001,43,137,180
2012-04-12,summer,10am,No,Thu,Yes,Clear,10.8,11.000600000000002,50.0,19.999499999999998,38,103,141
2011-09-23,winter,7am,No,Fri,Yes,Light Rain,21.14,20.003,94.0,8.9981,14,240,254
2012-02-28,spring,8pm,No,Tue,Yes,Clear,10.8,11.000600000000002,30.0,8.9981,2,202,204
2012-05-19,summer,10am,No,Sat,No,,18.320000000000004,18.9998,43.0,0.0,177,275,452
2012-01-16,spring,3pm,Yes,Mon,No,Clear,4.220000000000001,-2.0013999999999985,44.0,30.002599999999997,17,175,192
2012-12-31,spring,2am,No,Mon,Yes,Clear,-0.47999999999999954,-4.997800000000002,59.0,11.0014,3,8,11
2012-01-07,spring,5am,No,Sat,No,Clear,4.220000000000001,1.9982000000000006,75.0,7.0015,2,7,9
2011-02-14,spring,9pm,No,Mon,Yes,Clear,8.919999999999998,5.001199999999997,50.0,35.0008,8,35,43
2011-01-13,spring,2pm,No,Thu,Yes,Clear,2.34,-2.9979999999999993,41.0,26.0027,3,39,42
2012-05-10,summer,1am,No,Thu,Yes,Mist,14.559999999999999,15.0002,88.0,8.9981,2,9,11
2011-06-05,summer,9am,No,Sun,No,Mist,20.2,22.0028,78.0,12.998000000000001,53,111,164
2012-10-21,winter,1pm,No,Sun,No,Clear,18.320000000000004,18.9998,37.0,16.997899999999998,243,383,626
2011-08-09,fall,9pm,No,Tue,Yes,Clear,28.660000000000004,30.001999999999995,46.0,16.997899999999998,46,184,230
2012-06-24,fall,11am,No,Sun,No,Clear,27.72,28.998799999999996,40.0,8.9981,215,291,506
2012-02-23,spring,2am,No,Thu,Yes,Mist,12.68,13.000399999999999,62.0,15.001299999999999,5,4,9
2011-10-01,winter,2am,No,Sat,No,Clear,13.620000000000001,13.997,63.0,27.999299999999998,21,46,67
2011-08-14,fall,2am,No,Sun,No,Light Rain,22.080000000000002,22.0028,89.0,15.001299999999999,13,49,62
2011-11-18,winter,8am,No,Fri,Yes,Clear,2.34,-0.9982000000000006,44.0,12.998000000000001,6,369,375
2011-11-30,winter,6pm,No,Wed,Yes,Clear,7.98,3.998000000000001,49.0,22.0028,7,369,376
2011-10-17,winter,11pm,No,Mon,Yes,Mist,14.559999999999999,15.0002,88.0,0.0,10,52,62
2011-05-14,summer,2am,No,Sat,No,Mist,15.5,15.9968,88.0,8.9981,15,37,52
2011-09-28,winter,4pm,No,Wed,Yes,Clear,24.9,26.998999999999995,70.0,12.998000000000001,39,241,280
2011-12-13,winter,9am,No,,Yes,Clear,4.220000000000001,1.0015999999999998,60.0,11.0014,10,223,233
2012-12-03,winter,4am,No,Mon,Yes,,8.919999999999998,9.000800000000002,93.0,0.0,1,4,5
2011-07-19,fall,1pm,No,Tue,Yes,Clear,32.42,38.997800000000005,53.0,7.0015,33,139,172
2012-08-16,fall,6am,No,Thu,Yes,Clear,20.2,22.0028,78.0,11.0014,3,162,165
2012-02-16,spring,2pm,No,Thu,Yes,Light Rain,7.040000000000001,5.001199999999997,81.0,12.998000000000001,1,30,31
2012-06-24,fall,11pm,No,Sun,No,Clear,26.78,28.998799999999996,57.99999999999999,7.0015,20,67,87
2011-07-04,fall,1pm,Yes,Mon,No,Mist,28.660000000000004,30.998599999999996,49.0,0.0,242,181,423
2012-11-26,winter,5am,No,Mon,Yes,Clear,2.34,-0.9982000000000006,69.0,11.0014,0,41,41
2012-12-15,winter,1am,No,Sat,No,Mist,4.220000000000001,3.0014000000000003,81.0,6.0032,9,86,95
2012-12-16,winter,12am,No,Sun,No,Mist,8.919999999999998,9.000800000000002,62.0,0.0,8,102,110
2012-12-29,spring,6pm,No,,No,Clear,6.1,-0.0015999999999998238,70.0,12.998000000000001,8,102,110
2012-05-20,summer,2am,No,Sun,No,Clear,18.320000000000004,18.9998,52.0,0.0,36,62,98
2012-02-29,spring,11pm,No,Wed,Yes,Light Rain,11.739999999999998,11.997200000000003,94.0,16.997899999999998,3,30,33
2011-11-24,winter,7pm,Yes,Thu,No,Clear,10.8,11.000600000000002,54.0,7.0015,15,13,28
2011-05-04,summer,1am,No,Wed,Yes,Light Rain,15.5,15.9968,82.0,19.0012,1,6,7
2012-02-17,spring,12am,No,Fri,Yes,Mist,6.1,5.997799999999998,87.0,0.0,2,32,34
2012-03-15,spring,12pm,No,Thu,Yes,Mist,21.14,24.999200000000002,50.0,8.9981,59,206,265
2012-04-22,summer,4am,No,Sun,No,Mist,12.68,13.000399999999999,77.0,11.0014,0,7,7
2012-10-11,winter,3pm,No,Thu,Yes,Clear,16.44,17.0,34.0,11.0014,102,358,460
2012-09-17,fall,7am,No,Mon,Yes,Clear,16.44,17.0,77.0,0.0,18,474,492
2012-12-21,spring,1pm,No,Fri,Yes,Mist,7.040000000000001,3.0014000000000003,39.0,27.999299999999998,26,214,240
2011-08-26,fall,3pm,No,Fri,Yes,Mist,29.6,34.998200000000004,59.0,12.998000000000001,53,196,249
2011-08-22,fall,9am,No,Mon,Yes,Clear,23.96,26.002399999999994,54.0,16.997899999999998,36,151,187
2011-05-26,summer,12am,No,Thu,Yes,Clear,22.080000000000002,24.0026,73.0,8.9981,11,34,45
2012-07-18,fall,9am,No,Wed,Yes,,30.54,36.001400000000004,56.00000000000001,0.0,44,253,297
2012-10-18,winter,4pm,No,Thu,Yes,Clear,20.2,24.999200000000002,56.00000000000001,19.0012,94,356,450
2012-03-19,spring,6am,No,Mon,Yes,,13.620000000000001,13.997,88.0,8.9981,2,118,120
2012-02-24,spring,6am,No,Fri,Yes,Mist,10.8,11.000600000000002,87.0,11.0014,2,80,82
2011-10-18,winter,6am,No,Tue,Yes,Clear,13.620000000000001,13.997,82.0,6.0032,4,105,109
2012-03-04,spring,9am,No,Sun,No,Clear,6.1,1.9982000000000006,49.0,30.002599999999997,14,104,118
2011-01-10,spring,2am,No,Mon,Yes,Clear,-2.3600000000000003,-8.0008,50.0,15.001299999999999,0,3,3
2011-10-12,winter,9am,No,Wed,Yes,Mist,17.380000000000003,18.0032,88.0,30.002599999999997,14,183,197
2011-01-09,spring,4pm,No,Sun,No,Clear,1.4000000000000004,-4.997800000000002,34.0,30.002599999999997,13,79,92
2012-02-13,spring,10am,No,Mon,Yes,Clear,-1.419999999999999,-6.0009999999999994,50.0,8.9981,1,70,71
2012-02-18,spring,6am,No,Sat,No,Clear,3.2799999999999994,3.0014000000000003,70.0,0.0,1,8,9
2011-08-20,fall,9pm,No,Sat,No,Clear,25.839999999999996,28.998799999999996,70.0,15.001299999999999,81,144,225
2012-04-24,summer,5pm,No,Tue,Yes,Clear,16.44,17.0,22.0,26.0027,72,619,691
2011-09-09,fall,7am,No,Fri,Yes,Light Rain,21.14,18.0032,100.0,16.997899999999998,4,104,108
2011-04-12,summer,1am,No,Tue,Yes,Mist,21.14,24.999200000000002,50.0,6.0032,6,7,13
2012-03-15,spring,2pm,No,Thu,Yes,Mist,25.839999999999996,26.998999999999995,30.0,7.0015,81,177,258
2012-09-04,fall,2pm,No,Tue,Yes,Clear,29.6,34.0016,55.00000000000001,27.999299999999998,72,202,274
2011-04-04,summer,3am,No,Mon,Yes,Clear,9.86,9.997399999999999,66.0,19.0012,1,0,1
2011-09-27,winter,1pm,No,Tue,Yes,Mist,24.9,28.002199999999995,74.0,15.001299999999999,29,122,151
2011-10-14,winter,6pm,No,Fri,Yes,Clear,17.380000000000003,18.0032,39.0,19.0012,62,361,423
2012-09-23,winter,4pm,No,Sun,No,Clear,20.2,24.999200000000002,33.0,22.0028,254,437,691
2011-03-14,spring,10am,No,Mon,Yes,Clear,7.98,5.001199999999997,42.0,16.997899999999998,27,57,84
2012-05-24,summer,4pm,No,Thu,Yes,Clear,26.78,28.998799999999996,55.00000000000001,23.9994,61,329,390
2011-11-03,winter,12pm,No,Thu,Yes,Clear,15.5,15.9968,51.0,12.998000000000001,17,162,179
2011-08-30,fall,4am,No,Tue,Yes,Clear,16.44,17.0,77.0,11.0014,0,6,6
2011-11-18,winter,12am,No,Fri,Yes,Clear,4.220000000000001,1.0015999999999998,48.0,11.0014,2,28,30
2012-04-29,summer,9am,No,Sun,No,Clear,10.8,11.000600000000002,71.0,8.9981,52,133,185
2011-05-03,summer,12am,No,Tue,Yes,Mist,18.320000000000004,18.9998,83.0,15.001299999999999,0,16,16
2012-10-10,winter,3am,No,Wed,Yes,Mist,13.620000000000001,13.997,88.0,0.0,0,6,6
2011-12-12,winter,12pm,No,Mon,Yes,Clear,5.160000000000002,3.0014000000000003,52.0,7.0015,7,138,145
2012-12-19,winter,9am,No,Wed,Yes,,5.160000000000002,3.0014000000000003,75.0,7.0015,8,309,317
2012-05-23,summer,2pm,No,Wed,Yes,Clear,23.96,26.002399999999994,65.0,8.9981,67,181,248
2012-02-26,spring,10am,No,Sun,No,Clear,4.220000000000001,1.0015999999999998,41.0,11.0014,27,161,188
2011-09-18,fall,1am,No,Sun,No,Clear,13.620000000000001,13.997,77.0,15.001299999999999,13,66,79
2011-07-20,fall,9am,No,Wed,Yes,Clear,26.78,30.001999999999995,70.0,6.0032,28,181,209
2012-11-24,winter,4pm,No,Sat,No,,5.160000000000002,-0.0015999999999998238,38.0,30.002599999999997,43,127,170
2012-02-04,spring,2am,No,Sat,No,Clear,3.2799999999999994,1.0015999999999998,70.0,6.0032,6,38,44
2011-05-19,summer,1pm,No,Thu,Yes,Light Rain,19.259999999999998,20.003,64.0,16.997899999999998,44,139,183
2012-04-12,summer,12pm,No,Thu,Yes,,13.620000000000001,13.997,41.0,30.002599999999997,60,199,259
2012-04-16,summer,8pm,Yes,Mon,No,Clear,26.78,26.998999999999995,37.0,19.999499999999998,48,327,375
2011-06-09,summer,12am,No,Thu,Yes,Mist,26.78,30.998599999999996,79.0,8.9981,7,40,47
2011-04-03,summer,4pm,No,Sun,No,Mist,13.620000000000001,13.997,31.0,12.998000000000001,147,156,303
2011-11-16,winter,4pm,No,Wed,Yes,Light Rain,14.559999999999999,15.0002,94.0,7.0015,13,110,123
2011-12-27,spring,12am,No,Tue,Yes,Clear,4.220000000000001,1.0015999999999998,70.0,11.0014,3,9,12
2012-09-21,fall,6pm,No,Fri,Yes,,23.020000000000003,24.999200000000002,61.0,16.997899999999998,106,699,805
2011-11-12,winter,2am,No,Sat,No,Clear,3.2799999999999994,1.0015999999999998,65.0,6.0032,7,39,46
2011-11-04,winter,12pm,No,Fri,Yes,Mist,14.559999999999999,15.0002,55.00000000000001,32.9975,44,153,197
2012-03-08,spring,3pm,No,Thu,Yes,Clear,22.080000000000002,24.999200000000002,38.0,46.0022,24,161,185
2012-01-17,spring,8am,No,Tue,Yes,Light Rain,6.1,3.0014000000000003,81.0,19.0012,3,90,93
2011-07-18,fall,9am,No,Mon,Yes,Clear,26.78,30.001999999999995,67.0,15.001299999999999,33,170,203
2011-11-12,winter,9am,No,,No,Clear,6.1,3.998000000000001,61.0,11.0014,18,142,160
2011-08-05,fall,11am,No,Fri,Yes,Mist,27.72,30.001999999999995,52.0,16.997899999999998,44,103,147
2011-08-22,fall,2am,No,Mon,Yes,Mist,24.9,26.998999999999995,65.0,7.0015,2,6,8
2011-07-24,fall,9am,No,Sun,No,Clear,30.54,36.001400000000004,56.00000000000001,26.0027,42,112,154
2011-06-15,summer,2pm,No,Wed,Yes,Clear,26.78,26.998999999999995,28.000000000000004,0.0,50,128,178
2011-05-27,summer,1pm,No,Fri,Yes,Clear,26.78,28.998799999999996,57.99999999999999,12.998000000000001,51,158,209
2012-09-14,fall,11am,No,Fri,Yes,Mist,23.96,26.002399999999994,61.0,7.0015,84,196,280
2011-07-22,fall,3am,No,Fri,Yes,Clear,28.660000000000004,36.001400000000004,75.0,7.0015,1,6,7
2012-10-24,winter,7am,No,Wed,Yes,Clear,15.5,15.9968,88.0,6.0032,20,506,526
2011-02-11,spring,6am,No,,Yes,,-3.3,-4.001200000000001,68.0,0.0,1,23,24
2012-12-20,winter,11am,No,Thu,Yes,Mist,7.98,5.001199999999997,56.99999999999999,15.001299999999999,22,168,190
2012-11-27,winter,3am,No,Tue,Yes,Light Rain,7.040000000000001,5.997799999999998,70.0,8.9981,1,3,4
2012-10-25,winter,12am,No,Thu,Yes,Mist,20.2,24.0026,64.0,7.0015,19,57,76
2011-06-23,fall,11am,No,Thu,Yes,Light Rain,27.72,32.001799999999996,66.0,16.997899999999998,28,108,136
2012-09-29,winter,5am,No,Sat,No,Clear,15.5,15.9968,63.0,12.998000000000001,2,13,15
2012-09-18,fall,1am,No,Tue,Yes,Light Rain,20.2,18.0032,94.0,12.998000000000001,0,5,5
2011-01-05,spring,10pm,No,Wed,Yes,Clear,0.4599999999999991,-2.9979999999999993,55.00000000000001,8.9981,1,41,42
2011-07-15,fall,7pm,No,Fri,Yes,Clear,24.9,26.002399999999994,45.0,15.001299999999999,114,280,394
2012-09-24,winter,9pm,No,Mon,Yes,Clear,15.5,15.9968,51.0,8.9981,26,230,256
2012-04-09,summer,1am,No,Mon,Yes,Clear,13.620000000000001,13.997,41.0,8.9981,4,12,16
2011-08-18,fall,9am,No,Thu,Yes,Clear,25.839999999999996,28.998799999999996,66.0,16.997899999999998,42,186,228
2011-11-03,winter,6pm,No,Thu,Yes,,13.620000000000001,13.997,63.0,8.9981,24,409,433
2012-04-24,summer,9pm,No,Tue,Yes,Mist,13.620000000000001,13.997,28.000000000000004,11.0014,13,213,226
2011-05-10,summer,9am,No,Tue,Yes,Mist,16.44,17.0,48.0,7.0015,29,176,205
2011-10-04,winter,3pm,No,Tue,Yes,Clear,19.259999999999998,20.003,56.00000000000001,19.0012,28,166,194
